example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
188,9,obama,0.7333333333333333,0.0,0.26666666666666666,0.9333333333333333,0.0,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666
189,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.6,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333
190,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.0
191,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.4,0.4666666666666667,0.13333333333333333
192,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.4,0.06666666666666667
193,9,obama,0.8,0.0,0.2,0.6,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
194,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.6,0.2
195,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.26666666666666666
196,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.7333333333333333,0.06666666666666667
197,9,obama,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.26666666666666666
198,9,obama,0.26666666666666666,0.13333333333333333,0.6,0.4,0.13333333333333333,0.4666666666666667,0.2,0.4666666666666667,0.3333333333333333
199,9,obama,0.6,0.0,0.4,0.6,0.0,0.4,0.3333333333333333,0.4,0.26666666666666666
200,9,obama,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.7333333333333333,0.06666666666666667
201,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333
202,9,obama,0.6,0.2,0.2,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.2,0.6666666666666666,0.13333333333333333
203,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.2,0.6,0.2
204,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.8666666666666667,0.0,0.13333333333333333,0.26666666666666666,0.4,0.3333333333333333
205,9,obama,0.4,0.2,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
206,9,obama,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
207,9,obama,0.4,0.2,0.4,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666
208,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.5333333333333333,0.2
209,9,obama,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2
210,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.4,0.2,0.4,0.26666666666666666,0.6666666666666666,0.06666666666666667
211,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667
212,9,obama,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.0,0.13333333333333333,0.4,0.4,0.2
213,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.0,0.6,0.3333333333333333,0.4666666666666667,0.2
214,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.06666666666666667
215,9,obama,0.2,0.4,0.4,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.6,0.13333333333333333
216,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4,0.4,0.2
217,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333
218,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2
219,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.2,0.4,0.4,0.4,0.4666666666666667,0.13333333333333333
220,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.06666666666666667
221,9,obama,0.4,0.2,0.4,0.3333333333333333,0.26666666666666666,0.4,0.4,0.5333333333333333,0.06666666666666667
222,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666
223,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.7333333333333333,0.06666666666666667,0.2,0.4,0.4666666666666667,0.13333333333333333
224,9,obama,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333
225,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.2,0.2,0.2,0.3333333333333333,0.4666666666666667
226,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.2,0.2,0.6,0.2
227,9,obama,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4,0.4666666666666667,0.13333333333333333
228,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
229,9,obama,0.4666666666666667,0.13333333333333333,0.4,0.4,0.2,0.4,0.4,0.3333333333333333,0.26666666666666666
230,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.7333333333333333,0.06666666666666667
231,9,obama,0.6,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333
232,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333
233,9,obama,0.26666666666666666,0.13333333333333333,0.6,0.4666666666666667,0.2,0.3333333333333333,0.4,0.2,0.4
234,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.4,0.13333333333333333
235,9,obama,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.5333333333333333,0.2
236,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.6,0.2,0.2,0.3333333333333333,0.6,0.06666666666666667
237,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.4666666666666667,0.2
238,9,obama,0.4,0.2,0.4,0.5333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.2
239,9,obama,0.6,0.13333333333333333,0.26666666666666666,0.6,0.2,0.2,0.26666666666666666,0.5333333333333333,0.2
240,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.13333333333333333
241,9,obama,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333
242,9,obama,0.2,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.26666666666666666,0.4,0.3333333333333333
243,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
244,9,obama,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667
245,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.6,0.26666666666666666
246,9,obama,0.4666666666666667,0.13333333333333333,0.4,0.4,0.06666666666666667,0.5333333333333333,0.4,0.3333333333333333,0.26666666666666666
247,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.4,0.3333333333333333,0.26666666666666666
248,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333
249,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.2,0.2,0.6666666666666666,0.13333333333333333
250,9,obama,0.2,0.2,0.6,0.6666666666666666,0.13333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2
251,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4
252,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.6,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
253,9,obama,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.5333333333333333,0.2
254,9,obama,0.8666666666666667,0.0,0.13333333333333333,0.8666666666666667,0.0,0.13333333333333333,0.2,0.4666666666666667,0.3333333333333333
255,9,obama,0.7333333333333333,0.2,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.6666666666666666,0.2
256,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666
257,9,obama,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.4,0.2
258,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.2,0.6666666666666666,0.13333333333333333
259,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333
260,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.4666666666666667,0.13333333333333333
261,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.2,0.6,0.2
262,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.8,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
263,9,obama,0.5333333333333333,0.06666666666666667,0.4,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6,0.06666666666666667
264,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
265,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.4,0.26666666666666666
266,9,obama,0.7333333333333333,0.06666666666666667,0.2,0.8,0.0,0.2,0.4,0.3333333333333333,0.26666666666666666
267,9,obama,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333
268,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666
269,9,obama,0.8,0.06666666666666667,0.13333333333333333,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.5333333333333333,0.26666666666666666
270,9,obama,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.2,0.7333333333333333,0.06666666666666667
271,9,obama,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.26666666666666666,0.13333333333333333
272,9,obama,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.4,0.2,0.4
273,5,bush,0.6,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333
274,5,bush,0.8,0.06666666666666667,0.13333333333333333,0.8,0.13333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.26666666666666666
275,5,bush,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4
276,5,bush,0.26666666666666666,0.3333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4,0.2,0.4
277,5,bush,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.06666666666666667,0.2,0.4,0.3333333333333333,0.26666666666666666
278,5,bush,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333
279,5,bush,0.6,0.2,0.2,0.6,0.26666666666666666,0.13333333333333333,0.2,0.5333333333333333,0.26666666666666666
280,5,bush,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.4
281,5,bush,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.4,0.4666666666666667,0.13333333333333333
282,5,bush,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333
283,5,bush,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.26666666666666666
284,5,bush,0.3333333333333333,0.06666666666666667,0.6,0.4,0.06666666666666667,0.5333333333333333,0.4,0.3333333333333333,0.26666666666666666
285,5,bush,0.6666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.7333333333333333,0.2
286,5,bush,0.8,0.06666666666666667,0.13333333333333333,0.8666666666666667,0.0,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333
287,5,bush,0.6,0.2,0.2,0.2,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.6666666666666666,0.2
288,5,bush,0.5333333333333333,0.06666666666666667,0.4,0.4,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333
289,5,bush,0.6,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.3333333333333333,0.6,0.06666666666666667
290,5,bush,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.4,0.2,0.6,0.2
291,5,bush,0.6666666666666666,0.13333333333333333,0.2,0.6,0.13333333333333333,0.26666666666666666,0.4,0.4,0.2
292,5,bush,0.2,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.2,0.4,0.4
293,5,bush,0.6,0.2,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.6,0.13333333333333333
294,5,bush,0.6,0.13333333333333333,0.26666666666666666,0.6,0.2,0.2,0.3333333333333333,0.6,0.06666666666666667
295,5,bush,0.7333333333333333,0.06666666666666667,0.2,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
296,5,bush,0.6666666666666666,0.13333333333333333,0.2,0.6,0.2,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
297,5,bush,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.6,0.2
298,5,bush,0.4666666666666667,0.13333333333333333,0.4,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
299,5,bush,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.2,0.6666666666666666,0.13333333333333333
300,5,bush,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666
301,5,bush,0.6,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
302,5,bush,0.4,0.26666666666666666,0.3333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4
303,5,bush,0.7333333333333333,0.06666666666666667,0.2,0.6,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.6,0.06666666666666667
304,5,bush,0.7333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.4,0.4,0.26666666666666666,0.3333333333333333
305,5,bush,0.8666666666666667,0.0,0.13333333333333333,0.8666666666666667,0.0,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
306,5,bush,0.8,0.0,0.2,0.7333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.2
307,5,bush,0.8,0.06666666666666667,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
308,5,bush,0.6666666666666666,0.2,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.2,0.4666666666666667,0.4,0.13333333333333333
309,5,bush,0.8,0.06666666666666667,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.6,0.06666666666666667
310,5,bush,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.06666666666666667
311,5,bush,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.0,0.4666666666666667,0.2,0.5333333333333333,0.26666666666666666
312,5,bush,0.8,0.0,0.2,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.2,0.6,0.2
313,5,bush,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
314,5,bush,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.4,0.3333333333333333,0.26666666666666666,0.4
315,5,bush,0.6,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4
316,5,bush,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666
317,5,bush,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
