example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
191,8,gpt-4-turbo-paraphrase,0.6,0.3333333333333333,0.06666666666666667,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
192,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
193,12,human,1.0,0.0,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0
194,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
195,12,human,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
196,15,llama-3.1-8b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667
197,16,llama-3.3-70b-instruct,0.3333333333333333,0.6,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
198,11,gpt-4o-mini,0.6,0.4,0.0,0.6,0.4,0.0,0.6,0.4,0.0
199,15,llama-3.1-8b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.7333333333333333,0.2,0.06666666666666667
200,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
201,12,human,0.8,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.6,0.26666666666666666,0.13333333333333333
202,15,llama-3.1-8b-instruct,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667
203,11,gpt-4o-mini,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667
204,3,gemini-2.0-flash,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
205,16,llama-3.3-70b-instruct,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
206,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
207,9,gpt-4.5-preview,0.7333333333333333,0.2,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
208,2,gemini-1.5-pro,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.4,0.0
209,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
210,12,human,1.0,0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
211,12,human,0.9333333333333333,0.06666666666666667,0.0,1.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0
212,12,human,0.6,0.4,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
213,16,llama-3.3-70b-instruct,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
214,22,text-bison-002,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
215,11,gpt-4o-mini,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0
216,10,gpt-4o,0.8,0.2,0.0,0.8,0.2,0.0,0.8,0.2,0.0
217,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
218,17,ministral-8b-instruct-2410,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.8,0.2,0.0
219,11,gpt-4o-mini,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
220,10,gpt-4o,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333
221,15,llama-3.1-8b-instruct,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0,0.7333333333333333,0.2,0.06666666666666667
222,10,gpt-4o,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
223,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.6,0.4,0.0
224,11,gpt-4o-mini,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0,0.6666666666666666,0.2,0.13333333333333333
225,17,ministral-8b-instruct-2410,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
226,20,o3-mini,0.7333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4,0.0
227,17,ministral-8b-instruct-2410,0.4,0.6,0.0,0.4,0.6,0.0,0.5333333333333333,0.4666666666666667,0.0
228,0,deepseek-r1-distill-qwen-32b,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
229,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
230,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
231,17,ministral-8b-instruct-2410,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0
232,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667
233,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667,0.8,0.2,0.0
234,17,ministral-8b-instruct-2410,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
235,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
236,14,llama-2-7b-chat,0.6666666666666666,0.3333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.26666666666666666,0.06666666666666667
237,12,human,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667
238,12,human,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.0
239,12,human,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
240,3,gemini-2.0-flash,0.3333333333333333,0.6666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667
241,6,gpt-3.5-turbo,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
242,12,human,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.4,0.0
243,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
244,17,ministral-8b-instruct-2410,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.0
245,12,human,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0
246,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
247,12,human,0.6,0.4,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6,0.4,0.0
248,18,mistral-7b-instruct-v0.2,0.5333333333333333,0.4,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
249,12,human,0.6,0.4,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
250,2,gemini-1.5-pro,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
251,1,falcon3-10b-instruct,0.6,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333
252,11,gpt-4o-mini,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
253,7,gpt-4-turbo,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
254,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
255,20,o3-mini,0.8,0.2,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
256,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4,0.0
257,11,gpt-4o-mini,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
258,1,falcon3-10b-instruct,0.5333333333333333,0.4,0.06666666666666667,0.6,0.26666666666666666,0.13333333333333333,0.6,0.3333333333333333,0.06666666666666667
259,11,gpt-4o-mini,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
260,1,falcon3-10b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6,0.4,0.0
261,15,llama-3.1-8b-instruct,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333
262,3,gemini-2.0-flash,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
263,3,gemini-2.0-flash,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
264,9,gpt-4.5-preview,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667
265,20,o3-mini,0.7333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0
266,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0
267,20,o3-mini,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
268,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
269,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
270,5,gemini-pro-paraphrase,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
271,17,ministral-8b-instruct-2410,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
272,2,gemini-1.5-pro,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
273,12,human,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0
274,2,gemini-1.5-pro,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
275,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
276,12,human,0.4,0.5333333333333333,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
277,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
278,3,gemini-2.0-flash,0.4,0.5333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
279,7,gpt-4-turbo,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
280,12,human,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0,0.6,0.4,0.0
281,10,gpt-4o,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
282,12,human,0.4,0.6,0.0,0.8666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0
283,12,human,0.9333333333333333,0.06666666666666667,0.0,1.0,0.0,0.0,0.5333333333333333,0.4,0.06666666666666667
284,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
285,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.4,0.5333333333333333,0.06666666666666667
286,12,human,0.6,0.4,0.0,0.9333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0
287,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
288,2,gemini-1.5-pro,0.6,0.4,0.0,0.6,0.4,0.0,0.4666666666666667,0.4,0.13333333333333333
289,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
290,3,gemini-2.0-flash,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
291,18,mistral-7b-instruct-v0.2,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
292,15,llama-3.1-8b-instruct,0.4666666666666667,0.5333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
293,2,gemini-1.5-pro,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
294,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6,0.06666666666666667
295,4,gemini-pro,0.6,0.3333333333333333,0.06666666666666667,0.8,0.2,0.0,0.6,0.4,0.0
296,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
297,12,human,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0
298,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
299,1,falcon3-10b-instruct,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
300,10,gpt-4o,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
301,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
302,12,human,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.4,0.0
303,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
304,6,gpt-3.5-turbo,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
305,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0
306,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
307,17,ministral-8b-instruct-2410,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
308,15,llama-3.1-8b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667
309,0,deepseek-r1-distill-qwen-32b,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.8,0.2,0.0
310,2,gemini-1.5-pro,0.4,0.6,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
311,12,human,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.8,0.2,0.0
312,12,human,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
313,10,gpt-4o,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
314,20,o3-mini,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
315,17,ministral-8b-instruct-2410,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
316,2,gemini-1.5-pro,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
317,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
318,12,human,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
319,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667
320,11,gpt-4o-mini,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
321,12,human,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0
322,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
323,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2
324,12,human,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
325,15,llama-3.1-8b-instruct,0.5333333333333333,0.4,0.06666666666666667,0.6,0.4,0.0,0.4666666666666667,0.4,0.13333333333333333
326,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
327,3,gemini-2.0-flash,0.8,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333,0.8,0.2,0.0
328,12,human,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
329,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0
330,12,human,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
331,10,gpt-4o,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
332,12,human,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667
333,1,falcon3-10b-instruct,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
334,15,llama-3.1-8b-instruct,0.6666666666666666,0.2,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333
335,1,falcon3-10b-instruct,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
336,14,llama-2-7b-chat,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
337,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667
338,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
339,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
340,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
341,12,human,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
342,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.8,0.2,0.0
343,2,gemini-1.5-pro,0.5333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
